0.0001013832625 0.0172864
0.0001013842625 0.0172864
0.0001013852625 0.0172864
0.0001013862625 0.0172864
0.0001013872625 0.0176884
0.0001013882625 0.0176884
0.0001013892625 0.0176884
0.0001013902625 0.0176884
0.0001013912625 0.0176884
0.0001013922625 0.0176884
0.0001013932625 0.0176884
0.0001013942625 0.0176884
0.0001013952625 0.0176884
0.0001013962625 0.0176884
0.0001013972625 0.0172864
0.0001013982625 0.0176884
0.0001013992625 0.0176884
0.0001014002625 0.0176884
0.0001014012625 0.0176884
0.0001014022625 0.0176884
0.0001014032625 0.0180905
0.0001014042625 0.0176884
0.0001014052625 0.0176884
0.0001014062625 0.0176884
0.0001014072625 0.0180905
0.0001014082625 0.0176884
0.0001014092625 0.0176884
0.0001014102625 0.0176884
0.0001014112625 0.0176884
0.0001014122625 0.0176884
0.0001014132625 0.0176884
0.0001014142625 0.0176884
0.0001014152625 0.0176884
0.0001014162625 0.0176884
0.0001014172625 0.0176884
0.0001014182625 0.0176884
0.0001014192625 0.0176884
0.0001014202625 0.0176884
0.0001014212625 0.0176884
0.0001014222625 0.0176884
0.0001014232625 0.0180905
0.0001014242625 0.0180905
0.0001014252625 0.0180905
0.0001014262625 0.0180905
0.0001014272625 0.0180905
0.0001014282625 0.0180905
0.0001014292625 0.0176884
0.0001014302625 0.0176884
0.0001014312625 0.0180905
0.0001014322625 0.0180905
0.0001014332625 0.0180905
0.0001014342625 0.0184925
0.0001014352625 0.0184925
0.0001014362625 0.0184925
0.0001014372625 0.0180905
0.0001014382625 0.0180905
0.0001014392625 0.0180905
0.0001014402625 0.0180905
0.0001014412625 0.0180905
0.0001014422625 0.0180905
0.0001014432625 0.0180905
0.0001014442625 0.0180905
0.0001014452625 0.0180905
0.0001014462625 0.0180905
0.0001014472625 0.0180905
0.0001014482625 0.0180905
0.0001014492625 0.0180905
0.0001014502625 0.0180905
0.0001014512625 0.0184925
0.0001014522625 0.0180905
0.0001014532625 0.0184925
0.0001014542625 0.0180905
0.0001014552625 0.0184925
0.0001014562625 0.0180905
0.0001014572625 0.0180905
0.0001014582625 0.0180905
0.0001014592625 0.0184925
0.0001014602625 0.0180905
0.0001014612625 0.0180905
0.0001014622625 0.0180905
0.0001014632625 0.0180905
0.0001014642625 0.0180905
0.0001014652625 0.0180905
0.0001014662625 0.0180905
0.0001014672625 0.0184925
0.0001014682625 0.0180905
0.0001014692625 0.0180905
0.0001014702625 0.0180905
0.0001014712625 0.0180905
0.0001014722625 0.0180905
0.0001014732625 0.0180905
0.0001014742625 0.0180905
0.0001014752625 0.0184925
0.0001014762625 0.0184925
0.0001014772625 0.0180905
0.0001014782625 0.0180905
0.0001014792625 0.0180905
0.0001014802625 0.0180905
0.0001014812625 0.0180905
0.0001014822625 0.0180905
0.0001014832625 0.0180905
0.0001014842625 0.0180905
0.0001014852625 0.0180905
0.0001014862625 0.0180905
0.0001014872625 0.0184925
0.0001014882625 0.0184925
0.0001014892625 0.0184925
0.0001014902625 0.0184925
0.0001014912625 0.0184925
0.0001014922625 0.0180905
0.0001014932625 0.0180905
0.0001014942625 0.0180905
0.0001014952625 0.0184925
0.0001014962625 0.0180905
0.0001014972625 0.0180905
0.0001014982625 0.0184925
0.0001014992625 0.0184925
0.0001015002625 0.0184925
0.0001015012625 0.0184925
0.0001015022625 0.0184925
0.0001015032625 0.0184925
0.0001015042625 0.0184925
0.0001015052625 0.0184925
0.0001015062625 0.0184925
0.0001015072625 0.0184925
0.0001015082625 0.0184925
0.0001015092625 0.0180905
0.0001015102625 0.0180905
0.0001015112625 0.0184925
0.0001015122625 0.0180905
0.0001015132625 0.0180905
0.0001015142625 0.0180905
0.0001015152625 0.0184925
0.0001015162625 0.0180905
0.0001015172625 0.0184925
0.0001015182625 0.0184925
0.0001015192625 0.0184925
0.0001015202625 0.0184925
0.0001015212625 0.0184925
0.0001015222625 0.0184925
0.0001015232625 0.0184925
0.0001015242625 0.0184925
0.0001015252625 0.0184925
0.0001015262625 0.0184925
0.0001015272625 0.0184925
0.0001015282625 0.0184925
0.0001015292625 0.0184925
0.0001015302625 0.0184925
0.0001015312625 0.0184925
0.0001015322625 0.0184925
0.0001015332625 0.0180905
0.0001015342625 0.0184925
0.0001015352625 0.0184925
0.0001015362625 0.0184925
0.0001015372625 0.0184925
0.0001015382625 0.0184925
0.0001015392625 0.0188945
0.0001015402625 0.0184925
0.0001015412625 0.0184925
0.0001015422625 0.0184925
0.0001015432625 0.0184925
0.0001015442625 0.0184925
0.0001015452625 0.0184925
0.0001015462625 0.0184925
0.0001015472625 0.0184925
0.0001015482625 0.0184925
0.0001015492625 0.0184925
0.0001015502625 0.0184925
0.0001015512625 0.0184925
0.0001015522625 0.0184925
0.0001015532625 0.0184925
0.0001015542625 0.0184925
0.0001015552625 0.0184925
0.0001015562625 0.0184925
0.0001015572625 0.0180905
0.0001015582625 0.0180905
0.0001015592625 0.0184925
0.0001015602625 0.0184925
0.0001015612625 0.0184925
0.0001015622625 0.0188945
0.0001015632625 0.0188945
0.0001015642625 0.0184925
0.0001015652625 0.0184925
0.0001015662625 0.0180905
0.0001015672625 0.0184925
0.0001015682625 0.0180905
0.0001015692625 0.0180905
0.0001015702625 0.0184925
0.0001015712625 0.0184925
0.0001015722625 0.0184925
0.0001015732625 0.0180905
0.0001015742625 0.0184925
0.0001015752625 0.0184925
0.0001015762625 0.0184925
0.0001015772625 0.0180905
0.0001015782625 0.0180905
0.0001015792625 0.0180905
0.0001015802625 0.0180905
0.0001015812625 0.0180905
0.0001015822625 0.0180905
0.0001015832625 0.0184925
0.0001015842625 0.0180905
0.0001015852625 0.0180905
0.0001015862625 0.0180905
0.0001015872625 0.0184925
0.0001015882625 0.0180905
0.0001015892625 0.0180905
0.0001015902625 0.0180905
0.0001015912625 0.0184925
0.0001015922625 0.0180905
0.0001015932625 0.0180905
0.0001015942625 0.0180905
0.0001015952625 0.0184925
0.0001015962625 0.0180905
0.0001015972625 0.0180905
0.0001015982625 0.0180905
0.0001015992625 0.0180905
0.0001016002625 0.0180905
0.0001016012625 0.0180905
0.0001016022625 0.0180905
0.0001016032625 0.0184925
0.0001016042625 0.0180905
0.0001016052625 0.0180905
0.0001016062625 0.0180905
0.0001016072625 0.0184925
0.0001016082625 0.0180905
0.0001016092625 0.0180905
0.0001016102625 0.0180905
0.0001016112625 0.0184925
0.0001016122625 0.0180905
0.0001016132625 0.0180905
0.0001016142625 0.0180905
0.0001016152625 0.0180905
0.0001016162625 0.0180905
0.0001016172625 0.0180905
0.0001016182625 0.0184925
0.0001016192625 0.0184925
0.0001016202625 0.0180905
0.0001016212625 0.0180905
0.0001016222625 0.0176884
0.0001016232625 0.0180905
0.0001016242625 0.0180905
0.0001016252625 0.0180905
0.0001016262625 0.0184925
0.0001016272625 0.0184925
0.0001016282625 0.0184925
0.0001016292625 0.0184925
0.0001016302625 0.0180905
0.0001016312625 0.0180905
0.0001016322625 0.0180905
0.0001016332625 0.0180905
0.0001016342625 0.0180905
0.0001016352625 0.0180905
0.0001016362625 0.0180905
0.0001016372625 0.0180905
0.0001016382625 0.0180905
0.0001016392625 0.0184925
0.0001016402625 0.0180905
0.0001016412625 0.0180905
0.0001016422625 0.0180905
0.0001016432625 0.0184925
0.0001016442625 0.0180905
0.0001016452625 0.0180905
0.0001016462625 0.0180905
0.0001016472625 0.0180905
0.0001016482625 0.0180905
0.0001016492625 0.0180905
0.0001016502625 0.0180905
0.0001016512625 0.0180905
0.0001016522625 0.0180905
0.0001016532625 0.0180905
0.0001016542625 0.0180905
0.0001016552625 0.0180905
0.0001016562625 0.0180905
0.0001016572625 0.0180905
0.0001016582625 0.0180905
0.0001016592625 0.0180905
0.0001016602625 0.0180905
0.0001016612625 0.0180905
0.0001016622625 0.0180905
0.0001016632625 0.0184925
0.0001016642625 0.0180905
0.0001016652625 0.0180905
0.0001016662625 0.0180905
0.0001016672625 0.0180905
0.0001016682625 0.0180905
0.0001016692625 0.0180905
0.0001016702625 0.0180905
0.0001016712625 0.0180905
0.0001016722625 0.0180905
0.0001016732625 0.0180905
0.0001016742625 0.0184925
0.0001016752625 0.0184925
0.0001016762625 0.0184925
0.0001016772625 0.0180905
0.0001016782625 0.0180905
0.0001016792625 0.0180905
0.0001016802625 0.0180905
0.0001016812625 0.0180905
0.0001016822625 0.0184925
0.0001016832625 0.0184925
0.0001016842625 0.0184925
0.0001016852625 0.0180905
0.0001016862625 0.0180905
0.0001016872625 0.0184925
0.0001016882625 0.0180905
0.0001016892625 0.0180905
0.0001016902625 0.0180905
0.0001016912625 0.0184925
0.0001016922625 0.0180905
0.0001016932625 0.0180905
0.0001016942625 0.0180905
0.0001016952625 0.0180905
0.0001016962625 0.0180905
0.0001016972625 0.0180905
0.0001016982625 0.0180905
0.0001016992625 0.0184925
0.0001017002625 0.0180905
0.0001017012625 0.0180905
0.0001017022625 0.0176884
0.0001017032625 0.0180905
0.0001017042625 0.0180905
0.0001017052625 0.0180905
0.0001017062625 0.0180905
0.0001017072625 0.0184925
0.0001017082625 0.0180905
0.0001017092625 0.0180905
0.0001017102625 0.0176884
0.0001017112625 0.0180905
0.0001017122625 0.0176884
0.0001017132625 0.0176884
0.0001017142625 0.0180905
0.0001017152625 0.0180905
0.0001017162625 0.0180905
0.0001017172625 0.0180905
0.0001017182625 0.0180905
0.0001017192625 0.0184925
0.0001017202625 0.0180905
0.0001017212625 0.0180905
0.0001017222625 0.0180905
0.0001017232625 0.0180905
0.0001017242625 0.0184925
0.0001017252625 0.0184925
0.0001017262625 0.0184925
0.0001017272625 0.0184925
0.0001017282625 0.0180905
0.0001017292625 0.0184925
0.0001017302625 0.0184925
0.0001017312625 0.0184925
0.0001017322625 0.0180905
0.0001017332625 0.0180905
0.0001017342625 0.0184925
0.0001017352625 0.0184925
0.0001017362625 0.0184925
0.0001017372625 0.0184925
0.0001017382625 0.0184925
0.0001017392625 0.0184925
0.0001017402625 0.0180905
0.0001017412625 0.0184925
0.0001017422625 0.0184925
0.0001017432625 0.0184925
0.0001017442625 0.0184925
0.0001017452625 0.0184925
0.0001017462625 0.0184925
0.0001017472625 0.0184925
0.0001017482625 0.0180905
0.0001017492625 0.0180905
0.0001017502625 0.0180905
0.0001017512625 0.0184925
0.0001017522625 0.0184925
0.0001017532625 0.0184925
0.0001017542625 0.0180905
0.0001017552625 0.0184925
0.0001017562625 0.0180905
0.0001017572625 0.0180905
0.0001017582625 0.0180905
0.0001017592625 0.0184925
0.0001017602625 0.0184925
0.0001017612625 0.0184925
0.0001017622625 0.0184925
0.0001017632625 0.0184925
0.0001017642625 0.0180905
0.0001017652625 0.0184925
0.0001017662625 0.0184925
0.0001017672625 0.0184925
0.0001017682625 0.0184925
0.0001017692625 0.0188945
0.0001017702625 0.0188945
0.0001017712625 0.0188945
0.0001017722625 0.0184925
0.0001017732625 0.0184925
0.0001017742625 0.0180905
0.0001017752625 0.0184925
0.0001017762625 0.0180905
0.0001017772625 0.0184925
0.0001017782625 0.0184925
0.0001017792625 0.0188945
0.0001017802625 0.0184925
0.0001017812625 0.0184925
0.0001017822625 0.0184925
0.0001017832625 0.0184925
0.0001017842625 0.0184925
0.0001017852625 0.0184925
0.0001017862625 0.0184925
0.0001017872625 0.0184925
0.0001017882625 0.0184925
0.0001017892625 0.0184925
0.0001017902625 0.0184925
0.0001017912625 0.0184925
0.0001017922625 0.0180905
0.0001017932625 0.0180905
0.0001017942625 0.0184925
0.0001017952625 0.0184925
0.0001017962625 0.0184925
0.0001017972625 0.0184925
0.0001017982625 0.0180905
0.0001017992625 0.0184925
0.0001018002625 0.0184925
0.0001018012625 0.0184925
0.0001018022625 0.0184925
0.0001018032625 0.0184925
0.0001018042625 0.0184925
0.0001018052625 0.0180905
0.0001018062625 0.0184925
0.0001018072625 0.0184925
0.0001018082625 0.0184925
0.0001018092625 0.0180905
0.0001018102625 0.0180905
0.0001018112625 0.0184925
0.0001018122625 0.0180905
0.0001018132625 0.0184925
0.0001018142625 0.0184925
0.0001018152625 0.0184925
0.0001018162625 0.0184925
0.0001018172625 0.0184925
0.0001018182625 0.0188945
0.0001018192625 0.0188945
0.0001018202625 0.0184925
0.0001018212625 0.0184925
0.0001018222625 0.0180905
0.0001018232625 0.0184925
0.0001018242625 0.0180905
0.0001018252625 0.0180905
0.0001018262625 0.0184925
0.0001018272625 0.0184925
0.0001018282625 0.0184925
0.0001018292625 0.0184925
0.0001018302625 0.0184925
0.0001018312625 0.0184925
0.0001018322625 0.0184925
0.0001018332625 0.0184925
0.0001018342625 0.0184925
0.0001018352625 0.0184925
0.0001018362625 0.0184925
0.0001018372625 0.0184925
0.0001018382625 0.0184925
0.0001018392625 0.0184925
0.0001018402625 0.0180905
0.0001018412625 0.0184925
0.0001018422625 0.0184925
0.0001018432625 0.0184925
0.0001018442625 0.0184925
0.0001018452625 0.0184925
0.0001018462625 0.0184925
0.0001018472625 0.0184925
0.0001018482625 0.0184925
0.0001018492625 0.0184925
0.0001018502625 0.0184925
0.0001018512625 0.0188945
0.0001018522625 0.0184925
0.0001018532625 0.0184925
0.0001018542625 0.0184925
0.0001018552625 0.0184925
0.0001018562625 0.0184925
0.0001018572625 0.0184925
0.0001018582625 0.0180905
0.0001018592625 0.0184925
0.0001018602625 0.0184925
0.0001018612625 0.0184925
0.0001018622625 0.0180905
0.0001018632625 0.0184925
0.0001018642625 0.0180905
0.0001018652625 0.0180905
0.0001018662625 0.0180905
0.0001018672625 0.0184925
0.0001018682625 0.0180905
0.0001018692625 0.0184925
0.0001018702625 0.0184925
0.0001018712625 0.0184925
0.0001018722625 0.0180905
0.0001018732625 0.0180905
0.0001018742625 0.0180905
0.0001018752625 0.0180905
0.0001018762625 0.0180905
0.0001018772625 0.0180905
0.0001018782625 0.0180905
0.0001018792625 0.0184925
0.0001018802625 0.0180905
0.0001018812625 0.0180905
0.0001018822625 0.0180905
0.0001018832625 0.0184925
0.0001018842625 0.0180905
0.0001018852625 0.0180905
0.0001018862625 0.0180905
0.0001018872625 0.0180905
0.0001018882625 0.0180905
0.0001018892625 0.0180905
0.0001018902625 0.0180905
0.0001018912625 0.0180905
0.0001018922625 0.0180905
0.0001018932625 0.0180905
0.0001018942625 0.0180905
0.0001018952625 0.0180905
0.0001018962625 0.0180905
0.0001018972625 0.0180905
0.0001018982625 0.0180905
0.0001018992625 0.0184925
0.0001019002625 0.0180905
0.0001019012625 0.0180905
0.0001019022625 0.0180905
0.0001019032625 0.0180905
0.0001019042625 0.0176884
0.0001019052625 0.0180905
0.0001019062625 0.0180905
0.0001019072625 0.0180905
0.0001019082625 0.0180905
0.0001019092625 0.0176884
0.0001019102625 0.0176884
0.0001019112625 0.0180905
0.0001019122625 0.0180905
0.0001019132625 0.0180905
0.0001019142625 0.0176884
0.0001019152625 0.0176884
0.0001019162625 0.0176884
0.0001019172625 0.0176884
0.0001019182625 0.0176884
0.0001019192625 0.0176884
0.0001019202625 0.0176884
0.0001019212625 0.0172864
0.0001019222625 0.0176884
0.0001019232625 0.0176884
0.0001019242625 0.0172864
0.0001019252625 0.0172864
0.0001019262625 0.0172864
0.0001019272625 0.0176884
0.0001019282625 0.0172864
0.0001019292625 0.0172864
0.0001019302625 0.0176884
0.0001019312625 0.0176884
0.0001019322625 0.0176884
0.0001019332625 0.0172864
0.0001019342625 0.0172864
0.0001019352625 0.0176884
0.0001019362625 0.0172864
0.0001019372625 0.0172864
0.0001019382625 0.0172864
0.0001019392625 0.0172864
0.0001019402625 0.0172864
0.0001019412625 0.0168844
0.0001019422625 0.0168844
0.0001019432625 0.0168844
0.0001019442625 0.0172864
0.0001019452625 0.0172864
0.0001019462625 0.0172864
0.0001019472625 0.0172864
0.0001019482625 0.0168844
0.0001019492625 0.0168844
0.0001019502625 0.0168844
0.0001019512625 0.0168844
0.0001019522625 0.0172864
0.0001019532625 0.0172864
0.0001019542625 0.0172864
0.0001019552625 0.0172864
0.0001019562625 0.0168844
0.0001019572625 0.0168844
0.0001019582625 0.0164824
0.0001019592625 0.0168844
0.0001019602625 0.0168844
0.0001019612625 0.0164824
0.0001019622625 0.0168844
0.0001019632625 0.0168844
0.0001019642625 0.0168844
0.0001019652625 0.0164824
0.0001019662625 0.0164824
0.0001019672625 0.0164824
0.0001019682625 0.0168844
0.0001019692625 0.0168844
0.0001019702625 0.0168844
0.0001019712625 0.0164824
0.0001019722625 0.0164824
0.0001019732625 0.0164824
0.0001019742625 0.0164824
0.0001019752625 0.0164824
0.0001019762625 0.0164824
0.0001019772625 0.0160804
0.0001019782625 0.0164824
0.0001019792625 0.0164824
0.0001019802625 0.0164824
0.0001019812625 0.0160804
0.0001019822625 0.0160804
0.0001019832625 0.0160804
0.0001019842625 0.0160804
0.0001019852625 0.0160804
0.0001019862625 0.0160804
0.0001019872625 0.0160804
0.0001019882625 0.0160804
0.0001019892625 0.0156784
0.0001019902625 0.0156784
0.0001019912625 0.0160804
0.0001019922625 0.0160804
0.0001019932625 0.0160804
0.0001019942625 0.0160804
0.0001019952625 0.0160804
0.0001019962625 0.0156784
0.0001019972625 0.0152764
0.0001019982625 0.0156784
0.0001019992625 0.0156784
0.0001020002625 0.0156784
0.0001020012625 0.0156784
0.0001020022625 0.0156784
0.0001020032625 0.0160804
0.0001020042625 0.0156784
0.0001020052625 0.0152764
0.0001020062625 0.0152764
0.0001020072625 0.0156784
0.0001020082625 0.0156784
0.0001020092625 0.0156784
0.0001020102625 0.0152764
0.0001020112625 0.0156784
0.0001020122625 0.0152764
0.0001020132625 0.0152764
0.0001020142625 0.0152764
0.0001020152625 0.0152764
0.0001020162625 0.0152764
0.0001020172625 0.0152764
0.0001020182625 0.0152764
0.0001020192625 0.0156784
0.0001020202625 0.0152764
0.0001020212625 0.0152764
0.0001020222625 0.0152764
0.0001020232625 0.0152764
0.0001020242625 0.0152764
0.0001020252625 0.0152764
0.0001020262625 0.0152764
0.0001020272625 0.0152764
0.0001020282625 0.0148744
0.0001020292625 0.0148744
0.0001020302625 0.0148744
0.0001020312625 0.0148744
0.0001020322625 0.0148744
0.0001020332625 0.0148744
0.0001020342625 0.0148744
0.0001020352625 0.0148744
0.0001020362625 0.0144724
0.0001020372625 0.0144724
0.0001020382625 0.0144724
0.0001020392625 0.0148744
0.0001020402625 0.0148744
0.0001020412625 0.0144724
0.0001020422625 0.0148744
0.0001020432625 0.0148744
0.0001020442625 0.0148744
0.0001020452625 0.0144724
0.0001020462625 0.0144724
0.0001020472625 0.0144724
0.0001020482625 0.0140704
0.0001020492625 0.0140704
0.0001020502625 0.0140704
0.0001020512625 0.0144724
0.0001020522625 0.0140704
0.0001020532625 0.0140704
0.0001020542625 0.0140704
0.0001020552625 0.0144724
0.0001020562625 0.0144724
0.0001020572625 0.0140704
0.0001020582625 0.0140704
0.0001020592625 0.0140704
0.0001020602625 0.0140704
0.0001020612625 0.0140704
0.0001020622625 0.0140704
0.0001020632625 0.0140704
0.0001020642625 0.0140704
0.0001020652625 0.0140704
0.0001020662625 0.0140704
0.0001020672625 0.0140704
0.0001020682625 0.0140704
0.0001020692625 0.0140704
0.0001020702625 0.0140704
0.0001020712625 0.0140704
0.0001020722625 0.0140704
0.0001020732625 0.0140704
0.0001020742625 0.0140704
0.0001020752625 0.0140704
0.0001020762625 0.0136683
0.0001020772625 0.0136683
0.0001020782625 0.0132663
0.0001020792625 0.0136683
0.0001020802625 0.0136683
0.0001020812625 0.0136683
0.0001020822625 0.0136683
0.0001020832625 0.0136683
0.0001020842625 0.0132663
0.0001020852625 0.0132663
0.0001020862625 0.0128643
0.0001020872625 0.0132663
0.0001020882625 0.0132663
0.0001020892625 0.0132663
0.0001020902625 0.0132663
0.0001020912625 0.0132663
0.0001020922625 0.0132663
0.0001020932625 0.0132663
0.0001020942625 0.0132663
0.0001020952625 0.0132663
0.0001020962625 0.0132663
0.0001020972625 0.0132663
0.0001020982625 0.0132663
0.0001020992625 0.0132663
0.0001021002625 0.0128643
0.0001021012625 0.0128643
0.0001021022625 0.0128643
0.0001021032625 0.0132663
0.0001021042625 0.0132663
0.0001021052625 0.0132663
0.0001021062625 0.0132663
0.0001021072625 0.0132663
0.0001021082625 0.0132663
0.0001021092625 0.0128643
0.0001021102625 0.0128643
0.0001021112625 0.0128643
0.0001021122625 0.0124623
0.0001021132625 0.0124623
0.0001021142625 0.0124623
0.0001021152625 0.0128643
0.0001021162625 0.0124623
0.0001021172625 0.0124623
0.0001021182625 0.0124623
0.0001021192625 0.0124623
0.0001021202625 0.0124623
0.0001021212625 0.0124623
0.0001021222625 0.0124623
0.0001021232625 0.0124623
0.0001021242625 0.0124623
0.0001021252625 0.0124623
0.0001021262625 0.0124623
0.0001021272625 0.0124623
0.0001021282625 0.0124623
0.0001021292625 0.0128643
0.0001021302625 0.0128643
0.0001021312625 0.0128643
0.0001021322625 0.0124623
0.0001021332625 0.0124623
0.0001021342625 0.0124623
0.0001021352625 0.0124623
0.0001021362625 0.0120603
0.0001021372625 0.0120603
0.0001021382625 0.0124623
0.0001021392625 0.0124623
0.0001021402625 0.0124623
0.0001021412625 0.0124623
0.0001021422625 0.0124623
0.0001021432625 0.0124623
0.0001021442625 0.0120603
0.0001021452625 0.0120603
0.0001021462625 0.0120603
0.0001021472625 0.0124623
0.0001021482625 0.0120603
0.0001021492625 0.0120603
0.0001021502625 0.0120603
0.0001021512625 0.0120603
0.0001021522625 0.0120603
0.0001021532625 0.0120603
0.0001021542625 0.0120603
0.0001021552625 0.0120603
0.0001021562625 0.0120603
0.0001021572625 0.0116583
0.0001021582625 0.0116583
0.0001021592625 0.0120603
0.0001021602625 0.0120603
0.0001021612625 0.0120603
0.0001021622625 0.0120603
0.0001021632625 0.0116583
0.0001021642625 0.0116583
0.0001021652625 0.0120603
0.0001021662625 0.0120603
0.0001021672625 0.0120603
0.0001021682625 0.0116583
0.0001021692625 0.0116583
0.0001021702625 0.0116583
0.0001021712625 0.0116583
0.0001021722625 0.0116583
0.0001021732625 0.0116583
0.0001021742625 0.0116583
0.0001021752625 0.0116583
0.0001021762625 0.0116583
0.0001021772625 0.0120603
0.0001021782625 0.0120603
0.0001021792625 0.0116583
0.0001021802625 0.0116583
0.0001021812625 0.0112563
0.0001021822625 0.0112563
0.0001021832625 0.0116583
0.0001021842625 0.0116583
0.0001021852625 0.0116583
0.0001021862625 0.0116583
0.0001021872625 0.0116583
0.0001021882625 0.0112563
0.0001021892625 0.0112563
0.0001021902625 0.0112563
0.0001021912625 0.0116583
0.0001021922625 0.0112563
0.0001021932625 0.0116583
0.0001021942625 0.0116583
0.0001021952625 0.0116583
0.0001021962625 0.0112563
0.0001021972625 0.0112563
0.0001021982625 0.0112563
0.0001021992625 0.0112563
0.0001022002625 0.0112563
0.0001022012625 0.0112563
0.0001022022625 0.0112563
0.0001022032625 0.0112563
0.0001022042625 0.0112563
0.0001022052625 0.0108543
0.0001022062625 0.0108543
0.0001022072625 0.0112563
0.0001022082625 0.0112563
0.0001022092625 0.0112563
0.0001022102625 0.0112563
0.0001022112625 0.0112563
0.0001022122625 0.0108543
0.0001022132625 0.0112563
0.0001022142625 0.0112563
0.0001022152625 0.0112563
0.0001022162625 0.0112563
0.0001022172625 0.0112563
0.0001022182625 0.0112563
0.0001022192625 0.0112563
0.0001022202625 0.0112563
0.0001022212625 0.0112563
0.0001022222625 0.0112563
0.0001022232625 0.0112563
0.0001022242625 0.0112563
0.0001022252625 0.0112563
0.0001022262625 0.0112563
0.0001022272625 0.0112563
0.0001022282625 0.0112563
0.0001022292625 0.0112563
0.0001022302625 0.0112563
0.0001022312625 0.0112563
0.0001022322625 0.0112563
0.0001022332625 0.0112563
0.0001022342625 0.0112563
0.0001022352625 0.0116583
0.0001022362625 0.0112563
0.0001022372625 0.0108543
0.0001022382625 0.0108543
0.0001022392625 0.0112563
0.0001022402625 0.0112563
0.0001022412625 0.0112563
0.0001022422625 0.0112563
0.0001022432625 0.0112563
0.0001022442625 0.0108543
0.0001022452625 0.0108543
0.0001022462625 0.0108543
0.0001022472625 0.0108543
0.0001022482625 0.0108543
0.0001022492625 0.0108543
0.0001022502625 0.0112563
0.0001022512625 0.0112563
0.0001022522625 0.0108543
0.0001022532625 0.0108543
0.0001022542625 0.0112563
0.0001022552625 0.0112563
0.0001022562625 0.0112563
0.0001022572625 0.0112563
0.0001022582625 0.0112563
0.0001022592625 0.0112563
0.0001022602625 0.0112563
0.0001022612625 0.0112563
0.0001022622625 0.0108543
0.0001022632625 0.0108543
0.0001022642625 0.0112563
0.0001022652625 0.0112563
0.0001022662625 0.0112563
0.0001022672625 0.0112563
0.0001022682625 0.0108543
0.0001022692625 0.0112563
0.0001022702625 0.0112563
0.0001022712625 0.0116583
0.0001022722625 0.0112563
0.0001022732625 0.0112563
0.0001022742625 0.0112563
0.0001022752625 0.0112563
0.0001022762625 0.0112563
0.0001022772625 0.0108543
0.0001022782625 0.0108543
0.0001022792625 0.0112563
0.0001022802625 0.0112563
0.0001022812625 0.0112563
0.0001022822625 0.0112563
0.0001022832625 0.0112563
0.0001022842625 0.0112563
0.0001022852625 0.0112563
0.0001022862625 0.0112563
0.0001022872625 0.0112563
0.0001022882625 0.0112563
0.0001022892625 0.0112563
0.0001022902625 0.0116583
0.0001022912625 0.0116583
0.0001022922625 0.0116583
0.0001022932625 0.0112563
0.0001022942625 0.0112563
0.0001022952625 0.0112563
0.0001022962625 0.0112563
0.0001022972625 0.0112563
0.0001022982625 0.0112563
0.0001022992625 0.0112563
0.0001023002625 0.0112563
0.0001023012625 0.0112563
0.0001023022625 0.0116583
0.0001023032625 0.0116583
0.0001023042625 0.0116583
0.0001023052625 0.0116583
0.0001023062625 0.0116583
0.0001023072625 0.0120603
0.0001023082625 0.0116583
0.0001023092625 0.0116583
0.0001023102625 0.0116583
0.0001023112625 0.0116583
0.0001023122625 0.0116583
0.0001023132625 0.0116583
0.0001023142625 0.0116583
0.0001023152625 0.0116583
0.0001023162625 0.0116583
0.0001023172625 0.0112563
0.0001023182625 0.0112563
0.0001023192625 0.0116583
0.0001023202625 0.0116583
0.0001023212625 0.0116583
0.0001023222625 0.0116583
0.0001023232625 0.0120603
0.0001023242625 0.0116583
0.0001023252625 0.0112563
0.0001023262625 0.0112563
0.0001023272625 0.0112563
0.0001023282625 0.0116583
0.0001023292625 0.0116583
0.0001023302625 0.0120603
0.0001023312625 0.0120603
0.0001023322625 0.0116583
0.0001023332625 0.0116583
0.0001023342625 0.0116583
0.0001023352625 0.0120603
0.0001023362625 0.0116583
0.0001023372625 0.0116583
0.0001023382625 0.0116583
0.0001023392625 0.0116583
0.0001023402625 0.0116583
0.0001023412625 0.0116583
0.0001023422625 0.0116583
0.0001023432625 0.0120603
0.0001023442625 0.0116583
0.0001023452625 0.0116583
0.0001023462625 0.0116583
0.0001023472625 0.0120603
0.0001023482625 0.0116583
0.0001023492625 0.0116583
0.0001023502625 0.0116583
0.0001023512625 0.0120603
0.0001023522625 0.0120603
0.0001023532625 0.0120603
0.0001023542625 0.0120603
0.0001023552625 0.0120603
0.0001023562625 0.0120603
0.0001023572625 0.0116583
0.0001023582625 0.0120603
0.0001023592625 0.0120603
0.0001023602625 0.0120603
0.0001023612625 0.0120603
0.0001023622625 0.0124623
0.0001023632625 0.0124623
0.0001023642625 0.0120603
0.0001023652625 0.0120603
0.0001023662625 0.0120603
0.0001023672625 0.0120603
0.0001023682625 0.0120603
0.0001023692625 0.0120603
0.0001023702625 0.0120603
0.0001023712625 0.0124623
0.0001023722625 0.0124623
0.0001023732625 0.0124623
0.0001023742625 0.0124623
0.0001023752625 0.0124623
0.0001023762625 0.0124623
0.0001023772625 0.0124623
0.0001023782625 0.0124623
0.0001023792625 0.0124623
0.0001023802625 0.0120603
0.0001023812625 0.0120603
0.0001023822625 0.0120603
