0.00010164800375 0.0103763
0.00010164900375 0.0111803
0.00010165000375 0.0117833
0.00010165100375 0.0121853
0.00010165200375 0.0121853
0.00010165300375 0.0119843
0.00010165400375 0.0117833
0.00010165500375 0.0111803
0.00010165600375 0.0105773
0.00010165700375 0.0101753
0.00010165800375 0.00977324
0.00010165900375 0.00896922
0.00010166000375 0.00655716
0.00010166100375 0.00193405
0.00010166200375 -0.00329209
0.00010166300375 -0.0077142
0.00010166400375 -0.0103273
0.00010166500375 -0.0117343
0.00010166600375 -0.0125383
0.00010166700375 -0.0131413
0.00010166800375 -0.0135433
0.00010166900375 -0.0135433
0.00010167000375 -0.0133423
0.00010167100375 -0.0127393
0.00010167200375 -0.0123373
0.00010167300375 -0.0119353
0.00010167400375 -0.0115333
0.00010167500375 -0.0109303
0.00010167600375 -0.0101263
0.00010167700375 -0.00731219
0.00010167800375 -0.00228706
0.00010167900375 0.00334108
0.00010168000375 0.00756219
0.00010168100375 0.00997425
0.00010168200375 0.0109793
0.00010168300375 0.0113813
0.00010168400375 0.0115823
0.00010168500375 0.0119843
0.00010168600375 0.0119843
0.00010168700375 0.0119843
0.00010168800375 0.0113813
0.00010168900375 0.0107783
0.00010169000375 0.00997425
0.00010169100375 0.00856721
0.00010169200375 0.00575314
0.00010169300375 0.00153204
0.00010169400375 -0.00268907
0.00010169500375 -0.00610616
0.00010169600375 -0.00851822
0.00010169700375 -0.0103273
0.00010169800375 -0.0113323
0.00010169900375 -0.0121363
0.00010170000375 -0.0123373
0.00010170100375 -0.0123373
0.00010170200375 -0.0119353
0.00010170300375 -0.0111313
0.00010170400375 -0.00972425
0.00010170500375 -0.00731219
0.00010170600375 -0.00449812
0.00010170700375 -0.00188505
0.00010170800375 0.000728015
0.00010170900375 0.00293907
0.00010171000375 0.00494912
0.00010171100375 0.00675817
0.00010171200375 0.0079642
0.00010171300375 0.00856721
0.00010171400375 0.00836621
0.00010171500375 0.0079642
0.00010171600375 0.00716018
0.00010171700375 0.00595415
0.00010171800375 0.00434611
0.00010171900375 0.00233606
0.00010172000375 -7.6005e-005
0.00010172100375 -0.00248807
0.00010172200375 -0.00490013
0.00010172300375 -0.00711118
0.00010172400375 -0.00892023
0.00010172500375 -0.0101263
0.00010172600375 -0.0107293
0.00010172700375 -0.0113323
0.00010172800375 -0.0115333
0.00010172900375 -0.0113323
0.00010173000375 -0.0109303
0.00010173100375 -0.00952324
0.00010173200375 -0.00731219
0.00010173300375 -0.00429711
0.00010173400375 -0.00108103
0.00010173500375 0.00213505
0.00010173600375 0.00535113
0.00010173700375 0.0079642
0.00010173800375 0.00977324
0.00010173900375 0.0107783
0.00010174000375 0.0113813
0.00010174100375 0.0117833
0.00010174200375 0.0117833
0.00010174300375 0.0117833
0.00010174400375 0.0115823
0.00010174500375 0.0111803
0.00010174600375 0.0105773
0.00010174700375 0.00997425
0.00010174800375 0.00896922
0.00010174900375 0.00595415
0.00010175000375 0.00092902
0.00010175100375 -0.00469912
0.00010175200375 -0.00932224
0.00010175300375 -0.0117343
0.00010175400375 -0.0127393
0.00010175500375 -0.0131413
0.00010175600375 -0.0135433
0.00010175700375 -0.0137443
0.00010175800375 -0.0137443
0.00010175900375 -0.0135433
0.00010176000375 -0.0131413
0.00010176100375 -0.0125383
0.00010176200375 -0.0119353
0.00010176300375 -0.0115333
0.00010176400375 -0.0111313
0.00010176500375 -0.0103273
0.00010176600375 -0.00670917
0.00010176700375 -0.000478015
0.00010176800375 0.00635616
0.00010176900375 0.0107783
0.00010177000375 0.0121853
0.00010177100375 0.0125873
0.00010177200375 0.0129893
0.00010177300375 0.0129893
0.00010177400375 0.0131903
0.00010177500375 0.0131903
0.00010177600375 0.0129893
0.00010177700375 0.0123863
0.00010177800375 0.0115823
0.00010177900375 0.0105773
0.00010178000375 0.00977324
0.00010178100375 0.00917023
0.00010178200375 0.00675817
0.00010178300375 0.00113003
0.00010178400375 -0.00590515
0.00010178500375 -0.0111313
0.00010178600375 -0.0131413
0.00010178700375 -0.0135433
0.00010178800375 -0.0139454
0.00010178900375 -0.0141464
0.00010179000375 -0.0141464
0.00010179100375 -0.0141464
0.00010179200375 -0.0139454
0.00010179300375 -0.0135433
0.00010179400375 -0.0127393
0.00010179500375 -0.0121363
0.00010179600375 -0.0115333
0.00010179700375 -0.0111313
0.00010179800375 -0.00992525
0.00010179900375 -0.00610616
0.00010180000375 0.000326005
0.00010180100375 0.00675817
0.00010180200375 0.0107783
0.00010180300375 0.0119843
0.00010180400375 0.0123863
0.00010180500375 0.0125873
0.00010180600375 0.0127883
0.00010180700375 0.0127883
0.00010180800375 0.0125873
0.00010180900375 0.0123863
0.00010181000375 0.0115823
0.00010181100375 0.0107783
0.00010181200375 0.00997425
0.00010181300375 0.00937123
0.00010181400375 0.00756219
0.00010181500375 0.0039441
0.00010181600375 -0.000478015
0.00010181700375 -0.00429711
0.00010181800375 -0.00650817
0.00010181900375 -0.0079152
0.00010182000375 -0.00892023
0.00010182100375 -0.00952324
0.00010182200375 -0.00992525
0.00010182300375 -0.00992525
0.00010182400375 -0.00972425
0.00010182500375 -0.00912123
0.00010182600375 -0.00851822
0.00010182700375 -0.0079152
0.00010182800375 -0.00731219
0.00010182900375 -0.00670917
0.00010183000375 -0.00610616
0.00010183100375 -0.00550314
0.00010183200375 -0.00510113
0.00010183300375 -0.00490013
0.00010183400375 -0.00449812
0.00010183500375 -0.00409611
0.00010183600375 -0.0036941
0.00010183700375 -0.00329209
0.00010183800375 -0.00248807
0.00010183900375 -0.00168405
0.00010184000375 -0.000880025
0.00010184100375 -7.6005e-005
0.00010184200375 0.00092902
0.00010184300375 0.00193405
0.00010184400375 0.00293907
0.00010184500375 0.0039441
0.00010184600375 0.00494912
0.00010184700375 0.00595415
0.00010184800375 0.00655716
0.00010184900375 0.00695917
0.00010185000375 0.00716018
0.00010185100375 0.00716018
0.00010185200375 0.00716018
0.00010185300375 0.00675817
0.00010185400375 0.00615515
0.00010185500375 0.00535113
0.00010185600375 0.0041451
0.00010185700375 0.00273807
0.00010185800375 0.00113003
0.00010185900375 -0.000478015
0.00010186000375 -0.00188505
0.00010186100375 -0.00329209
0.00010186200375 -0.00449812
0.00010186300375 -0.00530214
0.00010186400375 -0.00630716
0.00010186500375 -0.00691018
0.00010186600375 -0.00751319
0.00010186700375 -0.00751319
0.00010186800375 -0.00731219
0.00010186900375 -0.00691018
0.00010187000375 -0.00630716
0.00010187100375 -0.00530214
0.00010187200375 -0.00409611
0.00010187300375 -0.00289008
0.00010187400375 -0.00188505
0.00010187500375 -0.000880025
0.00010187600375 -7.6005e-005
0.00010187700375 0.00092902
0.00010187800375 0.00153204
0.00010187900375 0.00213505
0.00010188000375 0.00233606
0.00010188100375 0.00233606
0.00010188200375 0.00213505
0.00010188300375 0.00173304
0.00010188400375 0.00133103
0.00010188500375 0.00052701
0.00010188600375 -7.6005e-005
0.00010188700375 -0.000880025
0.00010188800375 -0.00148304
0.00010188900375 -0.00208606
0.00010189000375 -0.00268907
0.00010189100375 -0.00289008
0.00010189200375 -0.00309108
0.00010189300375 -0.00309108
0.00010189400375 -0.00268907
0.00010189500375 -0.00208606
0.00010189600375 -0.00128204
0.00010189700375 -0.000478015
0.00010189800375 0.00052701
0.00010189900375 0.00173304
0.00010190000375 0.00293907
0.00010190100375 0.0039441
0.00010190200375 0.00474812
0.00010190300375 0.00575314
0.00010190400375 0.00615515
0.00010190500375 0.00635616
0.00010190600375 0.00615515
0.00010190700375 0.00575314
0.00010190800375 0.00494912
0.00010190900375 0.0039441
0.00010191000375 0.00253706
0.00010191100375 0.00092902
0.00010191200375 -0.00108103
0.00010191300375 -0.00309108
0.00010191400375 -0.00510113
0.00010191500375 -0.00691018
0.00010191600375 -0.00871922
0.00010191700375 -0.00992525
0.00010191800375 -0.0107293
0.00010191900375 -0.0111313
0.00010192000375 -0.0113323
0.00010192100375 -0.0113323
0.00010192200375 -0.0113323
0.00010192300375 -0.0109303
0.00010192400375 -0.0103273
0.00010192500375 -0.00871922
0.00010192600375 -0.00630716
0.00010192700375 -0.00349309
0.00010192800375 -0.00067902
0.00010192900375 0.00193405
0.00010193000375 0.00434611
0.00010193100375 0.00675817
0.00010193200375 0.00856721
0.00010193300375 0.00977324
0.00010193400375 0.0107783
0.00010193500375 0.0111803
0.00010193600375 0.0113813
0.00010193700375 0.0111803
0.00010193800375 0.0109793
0.00010193900375 0.0103763
0.00010194000375 0.00997425
0.00010194100375 0.00917023
0.00010194200375 0.00776319
0.00010194300375 0.00494912
0.00010194400375 0.00153204
0.00010194500375 -0.00168405
0.00010194600375 -0.00429711
0.00010194700375 -0.00670917
0.00010194800375 -0.00892023
0.00010194900375 -0.0103273
0.00010195000375 -0.0113323
0.00010195100375 -0.0119353
0.00010195200375 -0.0121363
0.00010195300375 -0.0119353
0.00010195400375 -0.0117343
0.00010195500375 -0.0115333
0.00010195600375 -0.0111313
0.00010195700375 -0.00992525
0.00010195800375 -0.00811621
0.00010195900375 -0.00570415
0.00010196000375 -0.00349309
0.00010196100375 -0.00148304
0.00010196200375 0.000326005
0.00010196300375 0.00213505
0.00010196400375 0.00354209
0.00010196500375 0.00474812
0.00010196600375 0.00555214
0.00010196700375 0.00615515
0.00010196800375 0.00655716
0.00010196900375 0.00655716
0.00010197000375 0.00615515
0.00010197100375 0.00555214
0.00010197200375 0.00494912
0.00010197300375 0.0041451
0.00010197400375 0.00334108
0.00010197500375 0.00273807
0.00010197600375 0.00193405
0.00010197700375 0.00113003
0.00010197800375 0.000728015
0.00010197900375 0.000125
0.00010198000375 -7.6005e-005
0.00010198100375 -0.00027701
0.00010198200375 -0.00027701
0.00010198300375 -0.00027701
0.00010198400375 -0.000478015
0.00010198500375 -0.00067902
0.00010198600375 -0.000880025
0.00010198700375 -0.00067902
0.00010198800375 -0.000880025
0.00010198900375 -0.000880025
0.00010199000375 -0.00148304
0.00010199100375 -0.00208606
0.00010199200375 -0.00268907
0.00010199300375 -0.00349309
0.00010199400375 -0.00409611
0.00010199500375 -0.00490013
0.00010199600375 -0.00570415
0.00010199700375 -0.00650817
0.00010199800375 -0.00711118
0.00010199900375 -0.00751319
0.00010200000375 -0.0077142
0.00010200100375 -0.0077142
0.00010200200375 -0.00751319
0.00010200300375 -0.00691018
0.00010200400375 -0.00590515
0.00010200500375 -0.00490013
0.00010200600375 -0.00349309
0.00010200700375 -0.00188505
0.00010200800375 -7.6005e-005
0.00010200900375 0.00193405
0.00010201000375 0.00374309
0.00010201100375 0.00535113
0.00010201200375 0.00695917
0.00010201300375 0.00836621
0.00010201400375 0.00917023
0.00010201500375 0.00977324
0.00010201600375 0.00997425
0.00010201700375 0.00997425
0.00010201800375 0.00997425
0.00010201900375 0.00937123
0.00010202000375 0.00856721
0.00010202100375 0.00695917
0.00010202200375 0.00474812
0.00010202300375 0.00233606
0.00010202400375 -0.000478015
0.00010202500375 -0.00309108
0.00010202600375 -0.00550314
0.00010202700375 -0.0079152
0.00010202800375 -0.00972425
0.00010202900375 -0.0109303
0.00010203000375 -0.0115333
0.00010203100375 -0.0119353
0.00010203200375 -0.0119353
0.00010203300375 -0.0119353
0.00010203400375 -0.0119353
0.00010203500375 -0.0117343
0.00010203600375 -0.0111313
0.00010203700375 -0.0101263
0.00010203800375 -0.0077142
0.00010203900375 -0.00449812
0.00010204000375 -0.000880025
0.00010204100375 0.00233606
0.00010204200375 0.00494912
0.00010204300375 0.00736118
0.00010204400375 0.00937123
0.00010204500375 0.0105773
0.00010204600375 0.0111803
0.00010204700375 0.0113813
0.00010204800375 0.0113813
0.00010204900375 0.0109793
0.00010205000375 0.0105773
0.00010205100375 0.0101753
0.00010205200375 0.00917023
0.00010205300375 0.00695917
0.00010205400375 0.00374309
0.00010205500375 0.000326005
0.00010205600375 -0.00289008
0.00010205700375 -0.00550314
0.00010205800375 -0.0077142
0.00010205900375 -0.00952324
0.00010206000375 -0.0109303
0.00010206100375 -0.0119353
0.00010206200375 -0.0123373
0.00010206300375 -0.0123373
0.00010206400375 -0.0119353
0.00010206500375 -0.0115333
0.00010206600375 -0.0109303
0.00010206700375 -0.00952324
0.00010206800375 -0.00711118
0.00010206900375 -0.00409611
0.00010207000375 -0.000880025
0.00010207100375 0.00193405
0.00010207200375 0.00434611
0.00010207300375 0.00635616
0.00010207400375 0.0081652
0.00010207500375 0.00957224
0.00010207600375 0.0103763
0.00010207700375 0.0107783
0.00010207800375 0.0109793
0.00010207900375 0.0105773
0.00010208000375 0.00997425
0.00010208100375 0.00876822
0.00010208200375 0.00675817
0.00010208300375 0.0041451
0.00010208400375 0.00153204
0.00010208500375 -0.000880025
0.00010208600375 -0.00329209
0.00010208700375 -0.00550314
0.00010208800375 -0.0077142
0.00010208900375 -0.00952324
0.00010209000375 -0.0107293
0.00010209100375 -0.0113323
0.00010209200375 -0.0117343
0.00010209300375 -0.0117343
0.00010209400375 -0.0115333
0.00010209500375 -0.0113323
0.00010209600375 -0.0107293
0.00010209700375 -0.00932224
0.00010209800375 -0.00711118
0.00010209900375 -0.00429711
0.00010210000375 -0.00168405
0.00010210100375 0.000728015
0.00010210200375 0.00293907
0.00010210300375 0.00515013
0.00010210400375 0.00695917
0.00010210500375 0.00856721
0.00010210600375 0.00977324
0.00010210700375 0.0103763
0.00010210800375 0.0105773
0.00010210900375 0.0105773
0.00010211000375 0.0103763
0.00010211100375 0.0101753
0.00010211200375 0.00957224
0.00010211300375 0.0081652
0.00010211400375 0.00595415
0.00010211500375 0.00374309
0.00010211600375 0.00133103
0.00010211700375 -0.00067902
0.00010211800375 -0.00289008
0.00010211900375 -0.00469912
0.00010212000375 -0.00630716
0.00010212100375 -0.0077142
0.00010212200375 -0.00912123
0.00010212300375 -0.0101263
0.00010212400375 -0.0107293
0.00010212500375 -0.0111313
0.00010212600375 -0.0111313
0.00010212700375 -0.0109303
0.00010212800375 -0.0103273
0.00010212900375 -0.00992525
0.00010213000375 -0.00912123
0.00010213100375 -0.0079152
0.00010213200375 -0.00630716
0.00010213300375 -0.00469912
0.00010213400375 -0.00309108
0.00010213500375 -0.00128204
0.00010213600375 0.000326005
0.00010213700375 0.00173304
0.00010213800375 0.00314008
0.00010213900375 0.00474812
0.00010214000375 0.00595415
0.00010214100375 0.00695917
0.00010214200375 0.00776319
0.00010214300375 0.00856721
0.00010214400375 0.00896922
0.00010214500375 0.00937123
0.00010214600375 0.00937123
0.00010214700375 0.00917023
0.00010214800375 0.00896922
0.00010214900375 0.00856721
0.00010215000375 0.00776319
0.00010215100375 0.00675817
0.00010215200375 0.00535113
0.00010215300375 0.0039441
0.00010215400375 0.00213505
0.00010215500375 0.00052701
0.00010215600375 -0.00148304
0.00010215700375 -0.00329209
0.00010215800375 -0.00510113
0.00010215900375 -0.00691018
0.00010216000375 -0.00871922
0.00010216100375 -0.0101263
0.00010216200375 -0.0111313
0.00010216300375 -0.0115333
0.00010216400375 -0.0117343
0.00010216500375 -0.0119353
0.00010216600375 -0.0117343
0.00010216700375 -0.0115333
0.00010216800375 -0.0113323
0.00010216900375 -0.0111313
0.00010217000375 -0.0109303
0.00010217100375 -0.0101263
0.00010217200375 -0.00831721
0.00010217300375 -0.00530214
0.00010217400375 -0.00148304
0.00010217500375 0.00193405
0.00010217600375 0.00494912
0.00010217700375 0.00756219
0.00010217800375 0.00957224
0.00010217900375 0.0107783
0.00010218000375 0.0113813
0.00010218100375 0.0117833
0.00010218200375 0.0121853
0.00010218300375 0.0119843
0.00010218400375 0.0115823
0.00010218500375 0.0113813
0.00010218600375 0.0111803
0.00010218700375 0.0107783
0.00010218800375 0.0101753
0.00010218900375 0.00957224
0.00010219000375 0.0079642
0.00010219100375 0.00434611
0.00010219200375 -0.000880025
0.00010219300375 -0.00610616
0.00010219400375 -0.00972425
0.00010219500375 -0.0115333
0.00010219600375 -0.0125383
0.00010219700375 -0.0131413
0.00010219800375 -0.0133423
0.00010219900375 -0.0137443
0.00010220000375 -0.0137443
0.00010220100375 -0.0137443
0.00010220200375 -0.0131413
0.00010220300375 -0.0125383
0.00010220400375 -0.0117343
0.00010220500375 -0.0115333
0.00010220600375 -0.0113323
0.00010220700375 -0.0103273
0.00010220800375 -0.00691018
0.00010220900375 -0.00128204
0.00010221000375 0.00494912
0.00010221100375 0.00917023
0.00010221200375 0.0109793
0.00010221300375 0.0117833
0.00010221400375 0.0119843
0.00010221500375 0.0123863
0.00010221600375 0.0125873
0.00010221700375 0.0127883
0.00010221800375 0.0123863
0.00010221900375 0.0117833
0.00010222000375 0.0111803
0.00010222100375 0.0103763
0.00010222200375 0.00997425
0.00010222300375 0.00896922
0.00010222400375 0.00575314
0.00010222500375 0.00052701
0.00010222600375 -0.00530214
0.00010222700375 -0.00932224
0.00010222800375 -0.0113323
0.00010222900375 -0.0123373
0.00010223000375 -0.0129403
0.00010223100375 -0.0133423
0.00010223200375 -0.0135433
0.00010223300375 -0.0137443
0.00010223400375 -0.0135433
0.00010223500375 -0.0127393
0.00010223600375 -0.0119353
0.00010223700375 -0.0113323
0.00010223800375 -0.0103273
0.00010223900375 -0.0079152
0.00010224000375 -0.00409611
0.00010224100375 0.000326005
0.00010224200375 0.0041451
0.00010224300375 0.00675817
0.00010224400375 0.00856721
0.00010224500375 0.00977324
0.00010224600375 0.0105773
0.00010224700375 0.0109793
0.00010224800375 0.0111803
0.00010224900375 0.0111803
0.00010225000375 0.0105773
0.00010225100375 0.00917023
0.00010225200375 0.00695917
0.00010225300375 0.00434611
0.00010225400375 0.00213505
0.00010225500375 -7.6005e-005
0.00010225600375 -0.00208606
0.00010225700375 -0.00409611
0.00010225800375 -0.00610616
0.00010225900375 -0.0077142
0.00010226000375 -0.00871922
0.00010226100375 -0.00952324
0.00010226200375 -0.00972425
0.00010226300375 -0.00972425
0.00010226400375 -0.00912123
0.00010226500375 -0.00811621
0.00010226600375 -0.00691018
0.00010226700375 -0.00550314
0.00010226800375 -0.0036941
0.00010226900375 -0.00188505
0.00010227000375 0.000326005
0.00010227100375 0.00233606
0.00010227200375 0.0041451
0.00010227300375 0.00555214
0.00010227400375 0.00675817
0.00010227500375 0.00776319
0.00010227600375 0.00836621
0.00010227700375 0.00856721
0.00010227800375 0.00876822
0.00010227900375 0.00856721
0.00010228000375 0.0079642
0.00010228100375 0.00675817
0.00010228200375 0.00474812
0.00010228300375 0.00293907
0.00010228400375 0.000728015
0.00010228500375 -0.00148304
0.00010228600375 -0.0036941
0.00010228700375 -0.00590515
0.00010228800375 -0.0079152
0.00010228900375 -0.00952324
0.00010229000375 -0.0107293
0.00010229100375 -0.0115333
0.00010229200375 -0.0117343
0.00010229300375 -0.0119353
0.00010229400375 -0.0119353
0.00010229500375 -0.0119353
0.00010229600375 -0.0115333
0.00010229700375 -0.0109303
0.00010229800375 -0.00972425
0.00010229900375 -0.00731219
0.00010230000375 -0.00409611
0.00010230100375 -0.000478015
0.00010230200375 0.00293907
0.00010230300375 0.00595415
0.00010230400375 0.00836621
0.00010230500375 0.00997425
0.00010230600375 0.0109793
0.00010230700375 0.0113813
0.00010230800375 0.0117833
0.00010230900375 0.0117833
0.00010231000375 0.0117833
0.00010231100375 0.0115823
0.00010231200375 0.0109793
0.00010231300375 0.0105773
0.00010231400375 0.0101753
0.00010231500375 0.00957224
0.00010231600375 0.0081652
0.00010231700375 0.00474812
0.00010231800375 -0.000478015
0.00010231900375 -0.00570415
0.00010232000375 -0.00952324
0.00010232100375 -0.0115333
0.00010232200375 -0.0127393
0.00010232300375 -0.0133423
0.00010232400375 -0.0137443
0.00010232500375 -0.0139454
0.00010232600375 -0.0139454
0.00010232700375 -0.0137443
0.00010232800375 -0.0131413
0.00010232900375 -0.0125383
0.00010233000375 -0.0119353
0.00010233100375 -0.0115333
0.00010233200375 -0.0111313
0.00010233300375 -0.0107293
0.00010233400375 -0.00811621
0.00010233500375 -0.00268907
0.00010233600375 0.0041451
0.00010233700375 0.00937123
0.00010233800375 0.0115823
0.00010233900375 0.0121853
0.00010234000375 0.0123863
0.00010234100375 0.0127883
0.00010234200375 0.0131903
0.00010234300375 0.0133913
0.00010234400375 0.0129893
0.00010234500375 0.0123863
0.00010234600375 0.0115823
0.00010234700375 0.0109793
0.00010234800375 0.0103763
0.00010234900375 0.00997425
0.00010235000375 0.00917023
0.00010235100375 0.00555214
0.00010235200375 -0.000478015
0.00010235300375 -0.00691018
0.00010235400375 -0.0111313
0.00010235500375 -0.0125383
0.00010235600375 -0.0131413
0.00010235700375 -0.0133423
0.00010235800375 -0.0135433
0.00010235900375 -0.0137443
0.00010236000375 -0.0137443
0.00010236100375 -0.0133423
0.00010236200375 -0.0129403
0.00010236300375 -0.0121363
0.00010236400375 -0.0115333
0.00010236500375 -0.0113323
0.00010236600375 -0.0107293
0.00010236700375 -0.00912123
0.00010236800375 -0.00510113
0.00010236900375 0.00092902
0.00010237000375 0.00655716
0.00010237100375 0.00997425
0.00010237200375 0.0113813
0.00010237300375 0.0117833
0.00010237400375 0.0119843
0.00010237500375 0.0123863
0.00010237600375 0.0125873
0.00010237700375 0.0123863
0.00010237800375 0.0119843
0.00010237900375 0.0111803
0.00010238000375 0.0105773
0.00010238100375 0.00997425
0.00010238200375 0.00917023
0.00010238300375 0.00695917
0.00010238400375 0.00314008
0.00010238500375 -0.00108103
0.00010238600375 -0.00429711
0.00010238700375 -0.00650817
0.00010238800375 -0.00811621
0.00010238900375 -0.00952324
0.00010239000375 -0.0103273
0.00010239100375 -0.0107293
0.00010239200375 -0.0109303
0.00010239300375 -0.0109303
0.00010239400375 -0.0105283
0.00010239500375 -0.00952324
0.00010239600375 -0.00851822
0.00010239700375 -0.00711118
0.00010239800375 -0.00590515
0.00010239900375 -0.00469912
0.00010240000375 -0.0036941
0.00010240100375 -0.00268907
0.00010240200375 -0.00188505
0.00010240300375 -0.00108103
0.00010240400375 -0.00027701
0.00010240500375 0.000125
0.00010240600375 0.000728015
0.00010240700375 0.00113003
0.00010240800375 0.00153204
0.00010240900375 0.00173304
0.00010241000375 0.00193405
0.00010241100375 0.00193405
0.00010241200375 0.00213505
0.00010241300375 0.00213505
0.00010241400375 0.00233606
0.00010241500375 0.00253706
0.00010241600375 0.00273807
0.00010241700375 0.00273807
0.00010241800375 0.00253706
0.00010241900375 0.00253706
0.00010242000375 0.00253706
0.00010242100375 0.00233606
0.00010242200375 0.00233606
0.00010242300375 0.00233606
0.00010242400375 0.00213505
0.00010242500375 0.00193405
0.00010242600375 0.00133103
0.00010242700375 0.000728015
0.00010242800375 0.000125
0.00010242900375 -0.000478015
0.00010243000375 -0.00108103
0.00010243100375 -0.00188505
0.00010243200375 -0.00268907
0.00010243300375 -0.00349309
0.00010243400375 -0.00409611
0.00010243500375 -0.00490013
0.00010243600375 -0.00550314
0.00010243700375 -0.00610616
0.00010243800375 -0.00610616
0.00010243900375 -0.00630716
0.00010244000375 -0.00610616
0.00010244100375 -0.00590515
0.00010244200375 -0.00550314
0.00010244300375 -0.00469912
0.00010244400375 -0.0038951
0.00010244500375 -0.00309108
0.00010244600375 -0.00208606
0.00010244700375 -0.000880025
0.00010244800375 0.000326005
0.00010244900375 0.00153204
0.00010245000375 0.00253706
0.00010245100375 0.00354209
0.00010245200375 0.00434611
0.00010245300375 0.00494912
0.00010245400375 0.00555214
0.00010245500375 0.00595415
0.00010245600375 0.00595415
0.00010245700375 0.00555214
0.00010245800375 0.00494912
0.00010245900375 0.0041451
0.00010246000375 0.00314008
0.00010246100375 0.00193405
0.00010246200375 0.000728015
0.00010246300375 -0.00067902
0.00010246400375 -0.00208606
0.00010246500375 -0.0036941
0.00010246600375 -0.00469912
0.00010246700375 -0.00570415
0.00010246800375 -0.00670917
0.00010246900375 -0.00731219
0.00010247000375 -0.0077142
0.00010247100375 -0.0077142
0.00010247200375 -0.00751319
0.00010247300375 -0.00691018
0.00010247400375 -0.00590515
0.00010247500375 -0.00469912
0.00010247600375 -0.00329209
0.00010247700375 -0.00188505
0.00010247800375 -0.00027701
0.00010247900375 0.00133103
0.00010248000375 0.00273807
0.00010248100375 0.0041451
0.00010248200375 0.00535113
0.00010248300375 0.00635616
0.00010248400375 0.00695917
0.00010248500375 0.00716018
0.00010248600375 0.00695917
0.00010248700375 0.00655716
0.00010248800375 0.00595415
0.00010248900375 0.00474812
0.00010249000375 0.00334108
0.00010249100375 0.00153204
0.00010249200375 -7.6005e-005
0.00010249300375 -0.00208606
0.00010249400375 -0.0038951
0.00010249500375 -0.00570415
0.00010249600375 -0.00711118
0.00010249700375 -0.00851822
0.00010249800375 -0.00952324
0.00010249900375 -0.0101263
0.00010250000375 -0.0101263
0.00010250100375 -0.0101263
0.00010250200375 -0.00972425
0.00010250300375 -0.00851822
0.00010250400375 -0.00691018
0.00010250500375 -0.00510113
0.00010250600375 -0.00289008
0.00010250700375 -0.00067902
0.00010250800375 0.00153204
0.00010250900375 0.00374309
0.00010251000375 0.00595415
0.00010251100375 0.0079642
0.00010251200375 0.00937123
0.00010251300375 0.0101753
0.00010251400375 0.0103763
0.00010251500375 0.0105773
0.00010251600375 0.0103763
0.00010251700375 0.0101753
0.00010251800375 0.00977324
0.00010251900375 0.00876822
0.00010252000375 0.00655716
0.00010252100375 0.00354209
0.00010252200375 0.000326005
0.00010252300375 -0.00289008
0.00010252400375 -0.00570415
0.00010252500375 -0.00831721
0.00010252600375 -0.0103273
0.00010252700375 -0.0115333
0.00010252800375 -0.0121363
0.00010252900375 -0.0123373
0.00010253000375 -0.0123373
0.00010253100375 -0.0123373
0.00010253200375 -0.0123373
0.00010253300375 -0.0119353
0.00010253400375 -0.0115333
0.00010253500375 -0.0109303
0.00010253600375 -0.00972425
0.00010253700375 -0.00691018
0.00010253800375 -0.00248807
0.00010253900375 0.00253706
0.00010254000375 0.00635616
0.00010254100375 0.00896922
0.00010254200375 0.0105773
0.00010254300375 0.0113813
0.00010254400375 0.0119843
0.00010254500375 0.0121853
0.00010254600375 0.0121853
0.00010254700375 0.0119843
0.00010254800375 0.0115823
0.00010254900375 0.0111803
0.00010255000375 0.0105773
0.00010255100375 0.0101753
0.00010255200375 0.00937123
0.00010255300375 0.00675817
0.00010255400375 0.00193405
0.00010255500375 -0.0038951
0.00010255600375 -0.00871922
0.00010255700375 -0.0113323
0.00010255800375 -0.0125383
0.00010255900375 -0.0131413
0.00010256000375 -0.0133423
0.00010256100375 -0.0137443
0.00010256200375 -0.0139454
0.00010256300375 -0.0137443
0.00010256400375 -0.0133423
0.00010256500375 -0.0127393
0.00010256600375 -0.0119353
0.00010256700375 -0.0113323
0.00010256800375 -0.0109303
0.00010256900375 -0.00992525
0.00010257000375 -0.00650817
0.00010257100375 -0.000478015
0.00010257200375 0.00595415
0.00010257300375 0.0101753
0.00010257400375 0.0117833
0.00010257500375 0.0123863
0.00010257600375 0.0127883
0.00010257700375 0.0129893
0.00010257800375 0.0129893
0.00010257900375 0.0127883
0.00010258000375 0.0125873
0.00010258100375 0.0119843
0.00010258200375 0.0113813
0.00010258300375 0.0107783
0.00010258400375 0.0103763
0.00010258500375 0.00957224
0.00010258600375 0.00675817
0.00010258700375 0.00113003
0.00010258800375 -0.00550314
0.00010258900375 -0.0103273
0.00010259000375 -0.0121363
0.00010259100375 -0.0127393
0.00010259200375 -0.0133423
0.00010259300375 -0.0137443
0.00010259400375 -0.0141464
0.00010259500375 -0.0141464
0.00010259600375 -0.0137443
0.00010259700375 -0.0131413
0.00010259800375 -0.0123373
0.00010259900375 -0.0117343
0.00010260000375 -0.0113323
0.00010260100375 -0.0109303
0.00010260200375 -0.0105283
0.00010260300375 -0.0077142
0.00010260400375 -0.00228706
0.00010260500375 0.00434611
0.00010260600375 0.00917023
0.00010260700375 0.0113813
0.00010260800375 0.0119843
0.00010260900375 0.0123863
0.00010261000375 0.0125873
